8.963563442230224609e-01,8.818078041076660156e-01
8.984347581863403320e-01,1.364302039146423340e+00
9.016796350479125977e-01,1.468836903572082520e+00
9.008036851882934570e-01,1.575484514236450195e+00
9.120649099349975586e-01,1.209185838699340820e+00
9.050968885421752930e-01,1.150162339210510254e+00
9.131762981414794922e-01,1.036098003387451172e+00
9.155045747756958008e-01,8.527557253837585449e-01
9.002786874771118164e-01,6.603600978851318359e-01
9.083572626113891602e-01,3.066762387752532959e-01
9.042593240737915039e-01,1.799680292606353760e-01
9.173966646194458008e-01,5.858548879623413086e-01
9.149844646453857422e-01,8.415521979331970215e-01
9.061070680618286133e-01,1.222604036331176758e+00
9.065521955490112305e-01,1.568960428237915039e+00
9.132030010223388672e-01,1.097763776779174805e+00
9.263031482696533203e-01,9.579443931579589844e-01
9.208258390426635742e-01,4.748942255973815918e-01
9.211852550506591797e-01,1.126212835311889648e+00
9.230098724365234375e-01,1.289540410041809082e+00
9.163110256195068359e-01,1.536421537399291992e+00
9.205975532531738281e-01,1.545610189437866211e+00
9.339815378189086914e-01,1.044534921646118164e+00
9.342646598815917969e-01,4.975324869155883789e-01
9.282824993133544922e-01,3.147742152214050293e-01
9.315316677093505859e-01,2.655060291290283203e-01
9.331396818161010742e-01,2.256948500871658325e-01
9.363212585449218750e-01,4.599945545196533203e-01
9.277563095092773438e-01,5.488054752349853516e-01
9.287544488906860352e-01,7.350822687149047852e-01
9.364272356033325195e-01,8.411213159561157227e-01
9.327619075775146484e-01,9.797598719596862793e-01
9.409482479095458984e-01,1.011856555938720703e+00
9.343405961990356445e-01,9.363493919372558594e-01
9.470449686050415039e-01,5.755316615104675293e-01
9.404853582382202148e-01,5.072989463806152344e-01
9.425436258316040039e-01,3.456255495548248291e-01
9.497697353363037109e-01,4.658175110816955566e-01
9.419666528701782227e-01,5.876376628875732422e-01
9.337258338928222656e-01,1.019908189773559570e+00
9.416151046752929688e-01,1.443421721458435059e+00
9.445147514343261719e-01,1.535086631774902344e+00
9.564453363418579102e-01,1.461979508399963379e+00
9.530600309371948242e-01,2.388203144073486328e-01
9.617273807525634766e-01,2.654449641704559326e-01
9.600960016250610352e-01,2.831477224826812744e-01
9.665501117706298828e-01,6.693892478942871094e-01
9.488970041275024414e-01,9.356582164764404297e-01
9.577569961547851562e-01,1.117896437644958496e+00
9.582782983779907227e-01,1.179240703582763672e+00
9.673663377761840820e-01,1.376343727111816406e+00
9.727228879928588867e-01,6.579464077949523926e-01
9.701446294784545898e-01,3.168685138225555420e-01
9.593943357467651367e-01,3.941600918769836426e-01
9.576569795608520508e-01,1.015875697135925293e+00
9.650794267654418945e-01,1.555574417114257812e+00
9.910058975219726562e-01,9.297400712966918945e-01
9.700405597686767578e-01,8.347644209861755371e-01
9.834401607513427734e-01,4.881053864955902100e-01
9.725443124771118164e-01,4.373897314071655273e-01
9.718815088272094727e-01,2.212091982364654541e-01
9.693534374237060547e-01,1.001456379890441895e+00
9.759408235549926758e-01,1.105784416198730469e+00
9.693620204925537109e-01,1.245172262191772461e+00
9.659618139266967773e-01,1.455047726631164551e+00
9.628244638442993164e-01,1.464145183563232422e+00
9.791042804718017578e-01,1.248023509979248047e+00
9.839031696319580078e-01,9.307590723037719727e-01
9.991978406906127930e-01,8.892235755920410156e-01
1.002818107604980469e+00,7.546343803405761719e-01
9.870488643646240234e-01,5.714348554611206055e-01
9.928216934204101562e-01,4.893452823162078857e-01
9.835869073867797852e-01,1.696536988019943237e-01
9.939615726470947266e-01,3.514534533023834229e-01
9.908783435821533203e-01,5.956733822822570801e-01
9.967219829559326172e-01,7.811838388442993164e-01
9.855612516403198242e-01,8.312284946441650391e-01
9.986779689788818359e-01,9.196541905403137207e-01
9.917988777160644531e-01,9.350578784942626953e-01
9.896576404571533203e-01,1.382651686668395996e+00
9.901266098022460938e-01,1.498188614845275879e+00
9.951746463775634766e-01,1.539336204528808594e+00
1.004141449928283691e+00,1.375433325767517090e+00
1.008579373359680176e+00,1.358354806900024414e+00
1.008318066596984863e+00,9.277681708335876465e-01
1.002481579780578613e+00,7.884496450424194336e-01
1.006717324256896973e+00,3.147948980331420898e-01
9.990383386611938477e-01,3.428220450878143311e-01
9.992848634719848633e-01,3.919714689254760742e-01
1.002087235450744629e+00,1.092374563217163086e+00
9.953495264053344727e-01,1.339372873306274414e+00
1.017506837844848633e+00,1.368223190307617188e+00
9.985470771789550781e-01,1.133112430572509766e+00
1.013892412185668945e+00,9.362203478813171387e-01
1.005482077598571777e+00,6.396266222000122070e-01
1.010657906532287598e+00,5.829360485076904297e-01
1.007014751434326172e+00,2.295820862054824829e-01
1.005737066268920898e+00,2.206425368785858154e-01
1.007737159729003906e+00,2.211794257164001465e-01
1.009898781776428223e+00,2.275897562503814697e-01
1.010422468185424805e+00,3.293413519859313965e-01
1.018579721450805664e+00,8.250467777252197266e-01
1.009331107139587402e+00,1.075264215469360352e+00
1.016838908195495605e+00,8.131082653999328613e-01
1.017818570137023926e+00,1.868665367364883423e-01
1.029673695564270020e+00,3.181700706481933594e-01
1.025945901870727539e+00,4.940973818302154541e-01
1.029899120330810547e+00,8.605888485908508301e-01
1.026338934898376465e+00,9.606428146362304688e-01
1.020687818527221680e+00,1.028750777244567871e+00
1.035669922828674316e+00,1.387316346168518066e+00
1.036897659301757812e+00,7.562561631202697754e-01
1.027625560760498047e+00,4.923478066921234131e-01
1.040738701820373535e+00,4.595674276351928711e-01
1.042910456657409668e+00,3.794482648372650146e-01
1.047529935836791992e+00,6.161716580390930176e-01
1.040090084075927734e+00,9.389242529869079590e-01
1.060574769973754883e+00,1.509845614433288574e+00
1.059350728988647461e+00,1.581941008567810059e+00
1.042869806289672852e+00,5.684049129486083984e-01
1.042089343070983887e+00,5.049029588699340820e-01
1.041513800621032715e+00,3.218563795089721680e-01
1.047579050064086914e+00,3.577120006084442139e-01
1.049048423767089844e+00,4.090527892112731934e-01
1.048431396484375000e+00,5.358224511146545410e-01
1.048486948013305664e+00,1.002725601196289062e+00
1.066974043846130371e+00,1.041688919067382812e+00
1.047752499580383301e+00,1.172248125076293945e+00
1.055798411369323730e+00,1.208923339843750000e+00
1.053583741188049316e+00,6.473664045333862305e-01
1.050523281097412109e+00,4.821224808692932129e-01
1.060773372650146484e+00,3.405478596687316895e-01
1.061731934547424316e+00,5.063427686691284180e-01
1.057166695594787598e+00,6.422546505928039551e-01
1.061144113540649414e+00,1.118251323699951172e+00
1.059204578399658203e+00,1.168726086616516113e+00
1.072932124137878418e+00,1.548276424407958984e+00
1.050061225891113281e+00,1.452880620956420898e+00
1.069189071655273438e+00,1.065683603286743164e+00
1.060184597969055176e+00,1.015016198158264160e+00
1.065614104270935059e+00,5.290167331695556641e-01
1.072487711906433105e+00,5.081522464752197266e-01
1.063727974891662598e+00,4.825666844844818115e-01
1.075861930847167969e+00,3.470717072486877441e-01
1.079363465309143066e+00,9.991875290870666504e-01
1.070180654525756836e+00,1.100294470787048340e+00
1.084956645965576172e+00,9.554647207260131836e-01
1.081992387771606445e+00,9.536219835281372070e-01
1.083743572235107422e+00,6.337459087371826172e-01
1.077387213706970215e+00,4.981750249862670898e-01
1.076169610023498535e+00,4.143404364585876465e-01
1.090703964233398438e+00,2.287109643220901489e-01
1.087578773498535156e+00,3.028409779071807861e-01
1.095313072204589844e+00,8.574154376983642578e-01
1.085260748863220215e+00,9.384211301803588867e-01
1.087595582008361816e+00,1.133584737777709961e+00
1.096894383430480957e+00,1.438658237457275391e+00
1.086312294006347656e+00,1.460160970687866211e+00
1.087447047233581543e+00,1.313195228576660156e+00
1.095061898231506348e+00,1.295597553253173828e+00
1.083358526229858398e+00,1.205485820770263672e+00
1.092872142791748047e+00,1.191410779953002930e+00
1.091194868087768555e+00,1.128981232643127441e+00
1.093944072723388672e+00,1.047418713569641113e+00
1.088935256004333496e+00,8.936210870742797852e-01
1.098346590995788574e+00,8.638589978218078613e-01
1.095459818840026855e+00,1.645688116550445557e-01
1.095387816429138184e+00,4.565718173980712891e-01
1.106278419494628906e+00,5.116732716560363770e-01
1.099012136459350586e+00,9.253262877464294434e-01
1.106184601783752441e+00,9.540835618972778320e-01
1.094121456146240234e+00,1.235036492347717285e+00
1.094987750053405762e+00,1.301977038383483887e+00
1.097799539566040039e+00,8.970361948013305664e-01
1.105752944946289062e+00,6.855591535568237305e-01
1.104956626892089844e+00,2.251893728971481323e-01
1.117288231849670410e+00,7.270982861518859863e-01
1.106791734695434570e+00,9.991414546966552734e-01
1.111054658889770508e+00,8.797181248664855957e-01
1.112155199050903320e+00,6.799702048301696777e-01
1.123213648796081543e+00,2.155878990888595581e-01
1.128071188926696777e+00,9.464065432548522949e-01
1.121484279632568359e+00,1.423655509948730469e+00
1.134007930755615234e+00,1.449841737747192383e+00
1.128430604934692383e+00,1.449929237365722656e+00
1.127024650573730469e+00,1.497984290122985840e+00
1.122346997261047363e+00,1.021527647972106934e+00
1.128813505172729492e+00,4.222295582294464111e-01
1.127093791961669922e+00,3.944444656372070312e-01
1.149206638336181641e+00,1.434097051620483398e+00
1.133800148963928223e+00,1.110661864280700684e+00
1.144547581672668457e+00,9.111689329147338867e-01
1.145778656005859375e+00,5.736386775970458984e-01
1.148122072219848633e+00,3.105451464653015137e-01
1.145783185958862305e+00,9.985401630401611328e-01
1.153891921043395996e+00,1.320334434509277344e+00
1.143343091011047363e+00,1.223853111267089844e+00
1.153353691101074219e+00,1.163116931915283203e+00
1.152606248855590820e+00,7.620244026184082031e-01
1.148850798606872559e+00,4.291133880615234375e-01
1.156291007995605469e+00,2.178826928138732910e-01
1.151834845542907715e+00,8.130954504013061523e-01
1.157961726188659668e+00,1.002409934997558594e+00
1.149472475051879883e+00,1.385731577873229980e+00
1.153803825378417969e+00,1.257321238517761230e+00
1.150360226631164551e+00,1.266533970832824707e+00
1.165025115013122559e+00,1.148800134658813477e+00
1.159311413764953613e+00,8.432695865631103516e-01
1.168505430221557617e+00,1.948756426572799683e-01
1.172550082206726074e+00,5.585101842880249023e-01
1.181892752647399902e+00,1.492201089859008789e+00
1.162363886833190918e+00,1.361487984657287598e+00
1.183769226074218750e+00,1.248368740081787109e+00
1.164738416671752930e+00,1.236355185508728027e+00
1.174391388893127441e+00,8.976423144340515137e-01
1.171564936637878418e+00,7.027996778488159180e-01
1.171280384063720703e+00,5.379735231399536133e-01
1.172232866287231445e+00,2.337088137865066528e-01
1.177335619926452637e+00,3.915151357650756836e-01
1.172786831855773926e+00,4.230196774005889893e-01
1.176849246025085449e+00,1.265508294105529785e+00
1.179453492164611816e+00,1.394466042518615723e+00
1.183976054191589355e+00,1.556848645210266113e+00
1.176591396331787109e+00,1.385158896446228027e+00
1.184805393218994141e+00,1.376500487327575684e+00
1.178778886795043945e+00,1.188949584960937500e+00
1.183695435523986816e+00,9.946668744087219238e-01
1.173615813255310059e+00,4.697765111923217773e-01
1.179514288902282715e+00,4.151707887649536133e-01
1.190313577651977539e+00,1.168603420257568359e+00
1.185962796211242676e+00,1.199881076812744141e+00
1.187344670295715332e+00,1.429959177970886230e+00
1.187968611717224121e+00,9.801136255264282227e-01
1.183937191963195801e+00,5.156314373016357422e-01
1.192569017410278320e+00,2.774803340435028076e-01
1.199504971504211426e+00,5.365502834320068359e-01
1.198266267776489258e+00,8.281314373016357422e-01
1.208397865295410156e+00,1.088867425918579102e+00
1.209436416625976562e+00,1.126093387603759766e+00
1.201039671897888184e+00,1.530349612236022949e+00
1.212416887283325195e+00,1.022598028182983398e+00
1.197720885276794434e+00,9.568843841552734375e-01
1.210519433021545410e+00,7.254432439804077148e-01
1.206618070602416992e+00,3.758487403392791748e-01
1.212140798568725586e+00,2.330918461084365845e-01
1.208550453186035156e+00,4.403823018074035645e-01
1.201178789138793945e+00,5.343568325042724609e-01
1.208457112312316895e+00,9.781625270843505859e-01
1.212538719177246094e+00,1.243167519569396973e+00
1.211107969284057617e+00,1.481121182441711426e+00
1.215754985809326172e+00,1.224361181259155273e+00
1.215832114219665527e+00,7.231935858726501465e-01
1.224997520446777344e+00,3.781096935272216797e-01
1.223832964897155762e+00,2.346509695053100586e-01
1.225852727890014648e+00,4.216090440750122070e-01
1.220404386520385742e+00,5.337523221969604492e-01
1.223483443260192871e+00,6.133728027343750000e-01
1.229821085929870605e+00,6.524254083633422852e-01
1.232782959938049316e+00,1.074076175689697266e+00
1.231358766555786133e+00,1.226415395736694336e+00
1.229737877845764160e+00,1.221041083335876465e+00
1.237096667289733887e+00,1.030866026878356934e+00
1.229975581169128418e+00,3.384085893630981445e-01
1.243374466896057129e+00,2.005533725023269653e-01
1.241868734359741211e+00,2.032001912593841553e-01
1.240836143493652344e+00,2.821230590343475342e-01
1.237167239189147949e+00,4.911847710609436035e-01
1.235757470130920410e+00,6.181725859642028809e-01
1.241085410118103027e+00,6.777930259704589844e-01
1.239478111267089844e+00,6.780414581298828125e-01
1.234634637832641602e+00,9.691411852836608887e-01
1.241017699241638184e+00,9.710656404495239258e-01
1.238001823425292969e+00,1.121701717376708984e+00
1.243255376815795898e+00,1.318315148353576660e+00
1.234349250793457031e+00,1.416743397712707520e+00
1.230538606643676758e+00,1.483463525772094727e+00
1.245448470115661621e+00,1.446864962577819824e+00
1.237978577613830566e+00,1.281917095184326172e+00
1.240052103996276855e+00,6.036736965179443359e-01
1.245069026947021484e+00,4.172240495681762695e-01
1.249291539192199707e+00,4.554337859153747559e-01
1.251870274543762207e+00,8.623130321502685547e-01
1.250589489936828613e+00,1.196514010429382324e+00
1.255891799926757812e+00,1.446734786033630371e+00
1.253910899162292480e+00,1.499139547348022461e+00
1.252266883850097656e+00,1.483239293098449707e+00
1.244995594024658203e+00,6.308869123458862305e-01
1.255733370780944824e+00,2.465548217296600342e-01
1.262675523757934570e+00,2.214065343141555786e-01
1.267905831336975098e+00,2.170384675264358521e-01
1.262109756469726562e+00,5.090236663818359375e-01
1.260608196258544922e+00,7.466037869453430176e-01
1.266694188117980957e+00,1.537985801696777344e+00
1.265329122543334961e+00,1.093397140502929688e+00
1.263953924179077148e+00,4.429735541343688965e-01
1.282110691070556641e+00,1.060231447219848633e+00
1.276307344436645508e+00,1.563679695129394531e+00
1.280996084213256836e+00,1.502678275108337402e+00
1.285316944122314453e+00,1.257542610168457031e+00
1.282027721405029297e+00,1.232259154319763184e+00
1.270806431770324707e+00,1.093115806579589844e+00
1.283734560012817383e+00,7.251632213592529297e-01
1.275154232978820801e+00,6.748195886611938477e-01
1.281530141830444336e+00,6.649103164672851562e-01
1.278244376182556152e+00,5.514292716979980469e-01
1.274482965469360352e+00,4.476397037506103516e-01
1.280125498771667480e+00,3.881297707557678223e-01
1.283656239509582520e+00,2.003029584884643555e-01
1.276285886764526367e+00,4.327142834663391113e-01
1.287960410118103027e+00,6.276116371154785156e-01
1.287700891494750977e+00,8.502520322799682617e-01
1.282246708869934082e+00,9.775176048278808594e-01
1.286399960517883301e+00,1.111936569213867188e+00
1.282527208328247070e+00,1.181662559509277344e+00
1.289550423622131348e+00,1.340368151664733887e+00
1.286914229393005371e+00,1.507535815238952637e+00
1.288833975791931152e+00,1.364927649497985840e+00
