6.665409803390502930e-01,8.721038699150085449e-01
6.005070805549621582e-01,4.959457516670227051e-01
7.743045687675476074e-01,3.442481160163879395e-01
7.039253115653991699e-01,3.436161279678344727e-01
5.587126016616821289e-01,5.393570065498352051e-01
7.780053019523620605e-01,2.758789956569671631e-01
6.876485943794250488e-01,3.609400987625122070e-01
5.340313315391540527e-01,6.674806475639343262e-01
5.812564492225646973e-01,5.667820572853088379e-01
7.245069146156311035e-01,5.997583866119384766e-01
6.000952720642089844e-01,5.881814956665039062e-01
6.118925809860229492e-01,8.784600496292114258e-01
4.797222912311553955e-01,8.590681552886962891e-01
4.525292217731475830e-01,1.008033633232116699e+00
7.574460506439208984e-01,7.967326641082763672e-01
7.772100567817687988e-01,3.248569965362548828e-01
7.251355648040771484e-01,2.044240534305572510e-01
5.983459353446960449e-01,5.367659330368041992e-01
5.310330986976623535e-01,1.116239309310913086e+00
5.437516570091247559e-01,9.055882096290588379e-01
6.739143133163452148e-01,8.979834318161010742e-01
6.585593819618225098e-01,8.831489086151123047e-01
6.915937662124633789e-01,5.798698663711547852e-01
4.679333269596099854e-01,7.906803488731384277e-01
8.508926630020141602e-01,3.958646208047866821e-02
8.437666893005371094e-01,2.539161406457424164e-02
7.559950351715087891e-01,6.591058373451232910e-01
7.169380187988281250e-01,6.359968185424804688e-01
8.557484745979309082e-01,5.364449024200439453e-01
5.948979258537292480e-01,6.911008358001708984e-01
5.540283918380737305e-01,5.493237972259521484e-01
6.980922222137451172e-01,3.412265181541442871e-01
6.055243611335754395e-01,5.364127159118652344e-01
7.621924281120300293e-01,1.229817643761634827e-01
5.950018167495727539e-01,4.503280520439147949e-01
8.261086940765380859e-01,1.132623627781867981e-01
8.590730428695678711e-01,-2.394589222967624664e-02
5.476589798927307129e-01,5.096993446350097656e-01
6.757380962371826172e-01,4.457444548606872559e-01
6.316348314285278320e-01,9.831307530403137207e-01
5.067660212516784668e-01,1.161680579185485840e+00
5.690007209777832031e-01,1.087656378746032715e+00
7.733153104782104492e-01,6.777120828628540039e-01
7.681047916412353516e-01,3.999967575073242188e-01
8.453327417373657227e-01,1.667085886001586914e-01
6.679396629333496094e-01,4.614616036415100098e-01
9.149214029312133789e-01,6.657149195671081543e-01
5.352697372436523438e-01,1.239660024642944336e+00
5.571449398994445801e-01,9.183715581893920898e-01
5.899518728256225586e-01,8.575186133384704590e-01
4.695301949977874756e-01,1.246795415878295898e+00
7.420418858528137207e-01,5.764939785003662109e-01
6.102548837661743164e-01,4.854629039764404297e-01
8.130492568016052246e-01,3.462293744087219238e-01
8.824875950813293457e-01,3.047306537628173828e-01
6.701042056083679199e-01,3.352262377738952637e-01
6.314262151718139648e-01,5.920025706291198730e-01
6.132585406303405762e-01,8.879542350769042969e-01
5.592760443687438965e-01,9.987335205078125000e-01
5.714173316955566406e-01,1.061471581459045410e+00
8.254581093788146973e-01,4.588912129402160645e-01
6.430316567420959473e-01,7.027702331542968750e-01
9.124634861946105957e-01,4.246753454208374023e-01
6.521771550178527832e-01,4.727213382720947266e-01
6.604437828063964844e-01,4.229889512062072754e-01
5.735702514648437500e-01,9.207827448844909668e-01
5.172718167304992676e-01,1.242246270179748535e+00
9.134154915809631348e-01,5.457403063774108887e-01
9.154473543167114258e-01,4.761490225791931152e-01
8.426536321640014648e-01,1.844988465309143066e-01
7.577735781669616699e-01,2.386445999145507812e-01
6.412152647972106934e-01,3.931477069854736328e-01
7.963832616806030273e-01,4.186142086982727051e-01
7.110382914543151855e-01,6.778746247291564941e-01
6.543279886245727539e-01,7.678129673004150391e-01
5.586444139480590820e-01,9.017960429191589355e-01
8.635714650154113770e-01,1.504001319408416748e-01
6.567103862762451172e-01,5.575173497200012207e-01
8.397788405418395996e-01,1.867687106132507324e-01
7.056902050971984863e-01,2.774072289466857910e-01
9.787365794181823730e-01,-4.502976313233375549e-03
9.449448585510253906e-01,-5.293145030736923218e-02
7.796269655227661133e-01,2.002296745777130127e-01
8.471437096595764160e-01,2.390858829021453857e-01
7.519356608390808105e-01,4.982240498065948486e-01
7.244793772697448730e-01,6.232317686080932617e-01
7.049643993377685547e-01,6.566966176033020020e-01
6.067871451377868652e-01,9.818794131278991699e-01
6.115205287933349609e-01,9.761015176773071289e-01
4.505313336849212646e-01,1.211448192596435547e+00
8.848694562911987305e-01,1.670463085174560547e-01
8.243315219879150391e-01,3.576399087905883789e-01
6.910006999969482422e-01,4.518415331840515137e-01
8.750657439231872559e-01,6.581027060747146606e-02
9.313020706176757812e-01,-2.903708256781101227e-02
7.400633692741394043e-01,6.555215120315551758e-01
6.112474203109741211e-01,9.966806173324584961e-01
7.858427762985229492e-01,5.028826594352722168e-01
8.865271806716918945e-01,2.923099994659423828e-01
8.188707828521728516e-01,5.734978318214416504e-01
6.487328410148620605e-01,3.791492581367492676e-01
1.012236833572387695e+00,2.666700482368469238e-01
8.059438467025756836e-01,6.325394511222839355e-01
7.124882340431213379e-01,6.172622442245483398e-01
5.847836732864379883e-01,9.830952882766723633e-01
6.166157126426696777e-01,9.277431964874267578e-01
6.602247953414916992e-01,8.625153899192810059e-01
8.470740914344787598e-01,6.349760293960571289e-01
7.321478724479675293e-01,8.129512667655944824e-01
1.095146179199218750e+00,1.926564872264862061e-01
8.818914294242858887e-01,2.361202239990234375e-01
8.780545592308044434e-01,2.817593812942504883e-01
6.190792322158813477e-01,1.035421967506408691e+00
6.347545981407165527e-01,8.296462893486022949e-01
5.875297784805297852e-01,9.661032557487487793e-01
6.021590828895568848e-01,1.045710563659667969e+00
5.366369485855102539e-01,1.125509262084960938e+00
4.224245846271514893e-01,1.090142130851745605e+00
5.856770277023315430e-01,1.114151358604431152e+00
6.407916545867919922e-01,7.832572460174560547e-01
8.834379911422729492e-01,5.938764214515686035e-01
8.245435357093811035e-01,2.878195047378540039e-01
9.447783827781677246e-01,1.923517584800720215e-01
5.846626162528991699e-01,5.231348872184753418e-01
7.209995388984680176e-01,4.554146528244018555e-01
9.292731881141662598e-01,3.806281685829162598e-01
8.587117195129394531e-01,4.673824906349182129e-01
6.342285871505737305e-01,8.350561857223510742e-01
6.749186515808105469e-01,1.239701390266418457e+00
4.847398102283477783e-01,1.215909957885742188e+00
5.778747200965881348e-01,1.161408782005310059e+00
6.092702150344848633e-01,7.433043718338012695e-01
8.028417825698852539e-01,3.385319113731384277e-01
1.094827651977539062e+00,-1.257547140121459961e-01
7.585169672966003418e-01,5.816857814788818359e-01
7.908990383148193359e-01,5.281131863594055176e-01
7.173449993133544922e-01,5.886944532394409180e-01
6.310815215110778809e-01,7.718911170959472656e-01
7.633797526359558105e-01,7.087820172309875488e-01
6.701156497001647949e-01,6.976842880249023438e-01
6.227635145187377930e-01,6.922425031661987305e-01
6.020020842552185059e-01,1.139970541000366211e+00
8.056404590606689453e-01,6.009716391563415527e-01
8.861547708511352539e-01,4.446734786033630371e-01
8.517811298370361328e-01,2.132390439510345459e-01
6.787590980529785156e-01,8.060830235481262207e-01
7.058072686195373535e-01,7.738952636718750000e-01
6.667196750640869141e-01,8.430125713348388672e-01
6.136390566825866699e-01,9.035270214080810547e-01
7.129567265510559082e-01,8.150599598884582520e-01
6.202180981636047363e-01,1.066566824913024902e+00
6.157523393630981445e-01,1.054249048233032227e+00
6.493079066276550293e-01,9.595310688018798828e-01
7.852932810783386230e-01,6.248595118522644043e-01
7.925504446029663086e-01,4.343543648719787598e-01
8.180190920829772949e-01,4.168589115142822266e-01
8.398819565773010254e-01,3.883518576622009277e-01
1.049751400947570801e+00,-1.741802133619785309e-02
7.988908886909484863e-01,6.800083518028259277e-01
6.317943930625915527e-01,9.480805397033691406e-01
6.742753386497497559e-01,9.824794530868530273e-01
5.553807616233825684e-01,9.430841803550720215e-01
5.375528335571289062e-01,1.294195175170898438e+00
5.798953771591186523e-01,1.000155210494995117e+00
7.793754339218139648e-01,5.921889543533325195e-01
8.717923164367675781e-01,6.220098137855529785e-01
1.017212390899658203e+00,2.171218395233154297e-01
6.688058376312255859e-01,9.844635128974914551e-01
7.156843543052673340e-01,9.219110012054443359e-01
6.666751503944396973e-01,8.129719495773315430e-01
6.053265929222106934e-01,9.320391416549682617e-01
9.302117228507995605e-01,1.946952641010284424e-01
8.851534724235534668e-01,5.756712555885314941e-01
6.774447560310363770e-01,4.009758830070495605e-01
6.574256420135498047e-01,8.087012767791748047e-01
7.302065491676330566e-01,8.481797575950622559e-01
1.003103971481323242e+00,1.338996589183807373e-01
9.704332947731018066e-01,3.864576816558837891e-01
8.854776024818420410e-01,2.929640412330627441e-01
8.563084006309509277e-01,5.210431814193725586e-01
8.842388391494750977e-01,4.616765975952148438e-01
6.211165189743041992e-01,9.964056015014648438e-01
8.426859378814697266e-01,6.224380135536193848e-01
8.966076374053955078e-01,3.692513108253479004e-01
9.625502228736877441e-01,2.456837594509124756e-01
1.238108158111572266e+00,-1.733013428747653961e-02
7.870618104934692383e-01,8.087064027786254883e-01
6.873276829719543457e-01,1.006929516792297363e+00
5.665203332901000977e-01,1.041317105293273926e+00
7.041330337524414062e-01,1.024227023124694824e+00
7.419210076332092285e-01,8.567494153976440430e-01
9.186952114105224609e-01,5.088320374488830566e-01
8.290437459945678711e-01,4.447867274284362793e-01
1.062969446182250977e+00,9.737497195601463318e-03
7.924046516418457031e-01,7.464696764945983887e-01
8.221190571784973145e-01,7.172102332115173340e-01
7.905125617980957031e-01,8.278900384902954102e-01
6.097761988639831543e-01,1.137498021125793457e+00
5.119352340698242188e-01,1.106778621673583984e+00
9.867693781852722168e-01,3.662089705467224121e-01
8.003052473068237305e-01,8.139918446540832520e-01
6.335048675537109375e-01,9.625917673110961914e-01
8.047262430191040039e-01,1.039752721786499023e+00
6.366750001907348633e-01,1.013779401779174805e+00
7.009955048561096191e-01,9.787107706069946289e-01
1.011925101280212402e+00,3.044249415397644043e-01
7.844773530960083008e-01,5.333063006401062012e-01
8.195541501045227051e-01,3.210493326187133789e-01
7.850668430328369141e-01,6.294491887092590332e-01
8.836907148361206055e-01,4.702888131141662598e-01
6.930082440376281738e-01,9.089097976684570312e-01
6.467775106430053711e-01,9.064414501190185547e-01
9.507740139961242676e-01,5.770989060401916504e-01
9.297673702239990234e-01,4.164842963218688965e-01
9.656733870506286621e-01,4.441447854042053223e-01
7.921265363693237305e-01,8.530591726303100586e-01
6.945199966430664062e-01,8.582212924957275391e-01
8.941856622695922852e-01,9.837697744369506836e-01
5.742253661155700684e-01,9.967265129089355469e-01
6.375362873077392578e-01,8.634599447250366211e-01
7.600785493850708008e-01,5.414617061614990234e-01
7.594656944274902344e-01,7.523590326309204102e-01
7.344903349876403809e-01,9.132580757141113281e-01
6.688279509544372559e-01,1.028834223747253418e+00
7.828019857406616211e-01,8.255315423011779785e-01
8.798123598098754883e-01,4.415035843849182129e-01
1.003904104232788086e+00,3.650587201118469238e-01
1.047622680664062500e+00,2.689352631568908691e-01
8.850472569465637207e-01,4.164243936538696289e-01
8.720738887786865234e-01,2.958028912544250488e-01
1.011223793029785156e+00,2.399984598159790039e-01
6.908933520317077637e-01,7.791370749473571777e-01
5.366547107696533203e-01,1.079428553581237793e+00
5.567908287048339844e-01,1.016990303993225098e+00
6.280224919319152832e-01,1.081723690032958984e+00
7.923844456672668457e-01,8.140118122100830078e-01
8.463498353958129883e-01,8.656115531921386719e-01
9.917227625846862793e-01,3.574704527854919434e-01
7.438020706176757812e-01,8.859034776687622070e-01
8.351550102233886719e-01,6.388190388679504395e-01
1.166853427886962891e+00,5.855426937341690063e-02
1.158207416534423828e+00,9.688148647546768188e-02
9.865154623985290527e-01,4.318166971206665039e-01
8.018168807029724121e-01,5.751227736473083496e-01
8.353919386863708496e-01,6.604338884353637695e-01
7.384986281394958496e-01,8.873157501220703125e-01
6.457259058952331543e-01,9.964448213577270508e-01
6.456849575042724609e-01,9.610347747802734375e-01
6.143640875816345215e-01,1.005089759826660156e+00
6.077462434768676758e-01,9.257143735885620117e-01
7.448275089263916016e-01,8.512744903564453125e-01
6.921306848526000977e-01,1.154132962226867676e+00
7.284626960754394531e-01,9.680221080780029297e-01
1.013569235801696777e+00,3.008065819740295410e-01
1.093096852302551270e+00,2.395713888108730316e-02
1.029735684394836426e+00,-7.414761930704116821e-04
7.677795886993408203e-01,7.866337299346923828e-01
9.024367332458496094e-01,5.264394283294677734e-01
6.774687170982360840e-01,9.565430879592895508e-01
5.998713970184326172e-01,1.184667944908142090e+00
5.071421265602111816e-01,1.242895483970642090e+00
7.973989248275756836e-01,9.006718397140502930e-01
8.853473067283630371e-01,7.077490091323852539e-01
8.940588831901550293e-01,8.911973237991333008e-01
1.000470995903015137e+00,6.134027838706970215e-01
1.158275961875915527e+00,-6.045144051313400269e-02
8.384107947349548340e-01,5.751674175262451172e-01
8.600809574127197266e-01,6.799539327621459961e-01
7.004795074462890625e-01,8.736340999603271484e-01
6.915085911750793457e-01,8.978081345558166504e-01
7.662863135337829590e-01,7.629624009132385254e-01
6.697475314140319824e-01,6.739727258682250977e-01
6.854709982872009277e-01,9.663225412368774414e-01
6.892352104187011719e-01,9.030708074569702148e-01
1.015253067016601562e+00,3.220646381378173828e-01
1.045880794525146484e+00,2.455049157142639160e-01
8.439170718193054199e-01,6.776033639907836914e-01
9.389551877975463867e-01,1.607593297958374023e-01
1.099399924278259277e+00,1.012105122208595276e-01
9.673125147819519043e-01,3.979177474975585938e-01
9.675950407981872559e-01,4.726784825325012207e-01
7.386819124221801758e-01,8.496480584144592285e-01
5.302101373672485352e-01,1.202340483665466309e+00
5.963851213455200195e-01,1.030707001686096191e+00
6.133788824081420898e-01,9.309422373771667480e-01
5.462211966514587402e-01,1.097911834716796875e+00
6.348187327384948730e-01,8.231375217437744141e-01
9.722687602043151855e-01,4.666537046432495117e-01
7.285603284835815430e-01,7.068262696266174316e-01
8.637813925743103027e-01,4.861092567443847656e-01
7.695959806442260742e-01,9.848440885543823242e-01
8.406935930252075195e-01,7.893493771553039551e-01
7.135151028633117676e-01,1.151143193244934082e+00
7.102610468864440918e-01,7.357328534126281738e-01
9.227696657180786133e-01,8.175364136695861816e-01
1.115432858467102051e+00,3.734819293022155762e-01
1.058853507041931152e+00,1.542877852916717529e-01
1.007061958312988281e+00,2.735603451728820801e-01
8.459234237670898438e-01,6.861059069633483887e-01
8.109446167945861816e-01,8.402162790298461914e-01
